ITE00100550,18640102,TMAX,8,,,E,
ITE00100550,18640102,TMIN,-34,,,E,
ITE00100550,18640102,PRCP,0,,,E,
ASN00079028,18640102,PRCP,0,,,a,
USC00064757,18640102,PRCP,0,,,F,
SF000208660,18640102,PRCP,0,,,I,
ASN00089000,18640102,PRCP,0,,,a,
SWE00100003,18640102,PRCP,0,,,E,
ASN00086071,18640102,TMAX,234,,,a,
ASN00086071,18640102,TMIN,108,,,a,
ASN00086071,18640102,PRCP,0,,,a,
USP00CA0003,18640102,PRCP,28,,,F,
USC00189674,18640102,PRCP,0,,,F,
USC00144559,18640102,PRCP,0,,,F,
USC00144559,18640102,SNOW,0,,,F,
CA006158350,18640102,TMAX,-161,,,C,
CA006158350,18640102,TMIN,-228,,,C,
CA006158350,18640102,PRCP,0,,,C,
CA006158350,18640102,SNOW,0,,,C,
HRE00105189,18640102,PRCP,0,,,E,
ASN00067054,18640102,PRCP,13,,,a,
ASN00081003,18640102,PRCP,0,,,a,
ASN00078037,18640102,PRCP,0,,,a,
ASN00070037,18640102,PRCP,0,,,a,
EIE00101859,18640102,TMAX,78,,,E,
EIE00101859,18640102,TMIN,11,,,E,
EIE00101859,18640102,PRCP,0,,,E,
ASN00040214,18640102,PRCP,185,,,a,
BE000006447,18640102,TMAX,-25,,,I,
BE000006447,18640102,TMIN,-74,,,I,
AGE00135039,18640102,TMAX,140,,,E,
AGE00135039,18640102,TMIN,115,,,E,
AGE00135039,18640102,PRCP,0,,,E,
USC00047738,18640102,PRCP,0,P,,Z,
ASN00026020,18640102,PRCP,0,,,a,
NLM00006235,18640102,PRCP,0,,,E,
GME00125218,18640102,TMAX,-71,,,E,
GME00125218,18640102,TMIN,-99,,,E,
GME00125218,18640102,PRCP,0,,,E,
GME00125218,18640102,SNWD,50,,,E,
NLE00100499,18640102,PRCP,0,,,E,
EZE00100082,18640102,TMAX,-98,,,E,
EZE00100082,18640102,TMIN,-163,,,E,
EZE00100082,18640102,PRCP,0,,,E,
ITE00100554,18640102,TMAX,-3,,,E,
ITE00100554,18640102,TMIN,-56,,,E,
ITE00100554,18640102,PRCP,0,,,E,
USC00361920,18640102,PRCP,0,,,F,
ASN00056002,18640102,PRCP,46,,,a,
ASN00066062,18640102,TMAX,266,,,a,
ASN00066062,18640102,TMIN,179,,,a,
ASN00066062,18640102,PRCP,0,,,a,
ASN00023000,18640102,PRCP,0,,,a,
ASN00072001,18640102,PRCP,0,,,a,
SW000010537,18640102,PRCP,0,,,E,
AU000005901,18640102,TMAX,-70,,,E,
AU000005901,18640102,TMIN,-121,,,E,
GM000004204,18640102,TMAX,-63,,,E,
GM000004204,18640102,TMIN,-89,,,E,
GM000004204,18640102,PRCP,0,,,E,
ASN00061055,18640102,PRCP,0,,,a,
UK000047811,18640102,TMAX,42,,,E,
UK000047811,18640102,TMIN,3,,,E,
UK000047811,18640102,PRCP,0,,,E,
HR000142360,18640102,PRCP,0,,,E,
ASN00084016,18640102,PRCP,0,,,a,
ITE00100553,18640102,PRCP,0,,,E,
ITE00100552,18640102,PRCP,0,,,E,
ITE00105250,18640102,PRCP,29,,,E,
UK000056225,18640102,TMAX,-1,,,E,
UK000056225,18640102,TMIN,-63,,,E,
UK000056225,18640102,PRCP,0,,,E,
ASN00026026,18640102,PRCP,0,,,a,
ASN00089049,18640102,PRCP,0,,,a,
SZ000006717,18640102,TMAX,-107,,,G,
SZ000006717,18640102,TMIN,-214,,,G,
USC00053010,18640102,PRCP,0,,,F,
ITE00100550,18640103,TMAX,-28,,,E,
ITE00100550,18640103,TMIN,-88,,,E,
ITE00100550,18640103,PRCP,0,,,E,
ASN00079028,18640103,PRCP,0,,,a,
USC00064757,18640103,PRCP,0,,,F,
SF000208660,18640103,PRCP,0,,,I,
ASN00089000,18640103,PRCP,0,,,a,
SWE00100003,18640103,PRCP,0,,,E,
ASN00086071,18640103,TMAX,339,,,a,
ASN00086071,18640103,TMIN,119,,,a,
ASN00086071,18640103,PRCP,0,,,a,
USP00CA0003,18640103,PRCP,0,,,F,
USC00189674,18640103,PRCP,0,,,F,
USC00144559,18640103,PRCP,0,,,F,
USC00144559,18640103,SNOW,0,,,F,
CA006158350,18640103,TMAX,-106,,,C,
CA006158350,18640103,TMIN,-183,,,C,
CA006158350,18640103,PRCP,0,,,C,
CA006158350,18640103,SNOW,0,,,C,
HRE00105189,18640103,PRCP,0,,,E,
ASN00067054,18640103,PRCP,0,,,a,
ASN00081003,18640103,PRCP,0,,,a,
ASN00078037,18640103,PRCP,0,,,a,
ASN00070037,18640103,PRCP,0,,,a,
EIE00101859,18640103,TMAX,67,,,E,
EIE00101859,18640103,TMIN,6,,,E,
EIE00101859,18640103,PRCP,0,,,E,
ASN00040214,18640103,PRCP,58,,,a,
BE000006447,18640103,TMAX,-36,,,I,
BE000006447,18640103,TMIN,-69,,,I,
AGE00135039,18640103,PRCP,0,,,E,
USC00047738,18640103,PRCP,0,P,,Z,
ASN00026020,18640103,PRCP,0,,,a,
NLM00006235,18640103,PRCP,0,,,E,
GME00125218,18640103,TMAX,-71,,,E,
GME00125218,18640103,TMIN,-134,,,E,
GME00125218,18640103,PRCP,0,,,E,
GME00125218,18640103,SNWD,50,,,E,
NLE00100499,18640103,PRCP,0,,,E,
EZE00100082,18640103,TMAX,-91,,,E,
EZE00100082,18640103,TMIN,-129,,,E,
EZE00100082,18640103,PRCP,0,,,E,
ITE00100554,18640103,TMAX,-7,,,E,
ITE00100554,18640103,TMIN,-64,,,E,
ITE00100554,18640103,PRCP,0,,,E,
USC00361920,18640103,PRCP,0,,,F,
ASN00056002,18640103,PRCP,0,,,a,
ASN00066062,18640103,TMAX,246,,,a,
ASN00066062,18640103,TMIN,167,,,a,
ASN00066062,18640103,PRCP,0,,,a,
ASN00023000,18640103,PRCP,0,,,a,
ASN00072001,18640103,PRCP,0,,,a,
SW000010537,18640103,PRCP,0,,,E,
AU000005901,18640103,TMAX,-75,,,E,
AU000005901,18640103,TMIN,-113,,,E,
GM000004204,18640103,TMAX,-66,,,E,
GM000004204,18640103,TMIN,-116,,,E,
GM000004204,18640103,PRCP,8,,,E,
ASN00061055,18640103,PRCP,0,,,a,
UK000047811,18640103,TMAX,41,,,E,
UK000047811,18640103,TMIN,1,,,E,
UK000047811,18640103,PRCP,0,,,E,
HR000142360,18640103,PRCP,7,,,E,
ASN00084016,18640103,PRCP,0,,,a,
ITE00100553,18640103,PRCP,0,,,E,
ITE00100552,18640103,PRCP,0,,,E,
ITE00105250,18640103,PRCP,18,,,E,
UK000056225,18640103,TMAX,-18,,,E,
UK000056225,18640103,TMIN,-73,,,E,
UK000056225,18640103,PRCP,0,,,E,
ASN00026026,18640103,PRCP,0,,,a,
ASN00089049,18640103,PRCP,0,,,a,
SZ000006717,18640103,TMAX,-165,,I,G,
SZ000006717,18640103,TMIN,-238,,,G,
USC00053010,18640103,PRCP,0,,,F,
ITE00100550,18640104,TMAX,0,,,E,
ITE00100550,18640104,TMIN,-71,,,E,
ITE00100550,18640104,PRCP,35,,,E,
ASN00079028,18640104,PRCP,0,,,a,
USC00064757,18640104,PRCP,0,,,F,
SF000208660,18640104,PRCP,0,,,I,
ASN00089000,18640104,PRCP,0,,,a,
SWE00100003,18640104,PRCP,0,,,E,
ASN00086071,18640104,TMAX,221,,,a,
ASN00086071,18640104,TMIN,172,,,a,
ASN00086071,18640104,PRCP,0,,,a,
USP00CA0003,18640104,PRCP,152,,,F,
USC00189674,18640104,PRCP,0,,I,F,
USC00189674,18640104,SNOW,102,,I,F,
USC00144559,18640104,PRCP,0,,,F,
USC00144559,18640104,SNOW,2,,,F,
CA006158350,18640104,TMAX,-89,,,C,
CA006158350,18640104,TMIN,-122,,,C,
CA006158350,18640104,PRCP,51,,,C,
CA006158350,18640104,SNOW,51,,,C,
HRE00105189,18640104,PRCP,0,,,E,
ASN00067054,18640104,PRCP,0,,,a,
ASN00081003,18640104,PRCP,0,,,a,
ASN00078037,18640104,PRCP,0,,,a,
ASN00070037,18640104,PRCP,0,,,a,
EIE00101859,18640104,TMAX,78,,,E,
EIE00101859,18640104,TMIN,-17,,,E,
EIE00101859,18640104,PRCP,0,,,E,
ASN00040214,18640104,PRCP,0,,,a,
BE000006447,18640104,TMAX,-61,,,I,
BE000006447,18640104,TMIN,-108,,,I,
AGE00135039,18640104,TMAX,90,,,E,
AGE00135039,18640104,TMIN,60,,,E,
AGE00135039,18640104,PRCP,0,,,E,
USC00047738,18640104,PRCP,0,P,,Z,
ASN00026020,18640104,PRCP,0,,,a,
NLM00006235,18640104,PRCP,0,,,E,
GME00125218,18640104,TMAX,-115,,,E,
GME00125218,18640104,TMIN,-153,,,E,
GME00125218,18640104,PRCP,0,,,E,
GME00125218,18640104,SNWD,50,,,E,
NLE00100499,18640104,PRCP,0,,,E,
EZE00100082,18640104,TMAX,-92,,,E,
EZE00100082,18640104,TMIN,-134,,,E,
EZE00100082,18640104,PRCP,0,,,E,
ITE00100554,18640104,TMAX,-9,,,E,
ITE00100554,18640104,TMIN,-43,,,E,
ITE00100554,18640104,PRCP,0,,,E,
USC00361920,18640104,PRCP,0,,,F,
ASN00056002,18640104,PRCP,0,,,a,
ASN00066062,18640104,TMAX,343,,,a,
ASN00066062,18640104,TMIN,178,,,a,
ASN00066062,18640104,PRCP,0,,,a,
ASN00023000,18640104,PRCP,0,,,a,
ASN00072001,18640104,PRCP,0,,,a,
SW000010537,18640104,PRCP,0,,,E,
AU000005901,18640104,TMAX,-65,,,E,
AU000005901,18640104,TMIN,-133,,,E,
GM000004204,18640104,TMAX,-121,,,E,
GM000004204,18640104,TMIN,-158,,,E,
GM000004204,18640104,PRCP,6,,,E,
ASN00061055,18640104,PRCP,3,,,a,
UK000047811,18640104,TMAX,43,,,E,
UK000047811,18640104,TMIN,-21,,,E,
UK000047811,18640104,PRCP,0,,,E,
HR000142360,18640104,PRCP,0,,,E,
ASN00084016,18640104,PRCP,0,,,a,
ITE00100553,18640104,PRCP,0,,,E,
ITE00100552,18640104,PRCP,0,,,E,
ITE00105250,18640104,PRCP,0,,,E,
UK000056225,18640104,TMAX,-16,,,E,
UK000056225,18640104,TMIN,-57,,,E,
UK000056225,18640104,PRCP,0,,,E,
ASN00026026,18640104,PRCP,0,,,a,
ASN00089049,18640104,PRCP,0,,,a,
SZ000006717,18640104,TMAX,-105,,,G,
SZ000006717,18640104,TMIN,-138,,I,G,
USC00053010,18640104,PRCP,0,,,F,
ITE00100550,18640105,TMAX,-19,,,E,
ITE00100550,18640105,TMIN,-71,,,E,
ITE00100550,18640105,PRCP,0,,,E,
ASN00079028,18640105,PRCP,0,,,a,
USC00064757,18640105,PRCP,0,,,F,
USC00064757,18640105,SNOW,51,,,F,
SF000208660,18640105,PRCP,0,,,I,
ASN00089000,18640105,PRCP,0,,,a,
SWE00100003,18640105,PRCP,0,,,E,
ASN00086071,18640105,TMAX,219,,,a,
ASN00086071,18640105,TMIN,131,,,a,
ASN00086071,18640105,PRCP,10,,,a,
USP00CA0003,18640105,PRCP,0,,,F,
USC00189674,18640105,PRCP,0,,,F,
USC00144559,18640105,PRCP,0,,,F,
USC00144559,18640105,SNOW,0,,,F,
CA006158350,18640105,TMAX,-67,,,C,
CA006158350,18640105,TMIN,-122,,,C,
CA006158350,18640105,PRCP,76,,,C,
CA006158350,18640105,SNOW,76,,,C,
HRE00105189,18640105,PRCP,0,,,E,
ASN00067054,18640105,PRCP,23,,,a,
ASN00081003,18640105,PRCP,3,,,a,
ASN00078037,18640105,PRCP,0,,,a,
ASN00070037,18640105,PRCP,0,,,a,
EIE00101859,18640105,TMAX,11,,,E,
EIE00101859,18640105,TMIN,-11,,,E,
EIE00101859,18640105,PRCP,0,,,E,
ASN00040214,18640105,PRCP,0,,,a,
BE000006447,18640105,TMAX,-31,,,I,
BE000006447,18640105,TMIN,-117,,,I,
AGE00135039,18640105,TMAX,95,,,E,
AGE00135039,18640105,TMIN,20,,,E,
AGE00135039,18640105,PRCP,0,,,E,
USC00047738,18640105,PRCP,5,,,Z,
ASN00026020,18640105,PRCP,0,,,a,
NLM00006235,18640105,PRCP,0,,,E,
GME00125218,18640105,TMAX,-96,,,E,
GME00125218,18640105,TMIN,-153,,,E,
GME00125218,18640105,PRCP,0,,,E,
GME00125218,18640105,SNWD,50,,,E,
NLE00100499,18640105,PRCP,0,,,E,
EZE00100082,18640105,TMAX,-105,,,E,
EZE00100082,18640105,TMIN,-160,,,E,
EZE00100082,18640105,PRCP,0,,,E,
ITE00100554,18640105,TMAX,-12,,,E,
ITE00100554,18640105,TMIN,-86,,,E,
ITE00100554,18640105,PRCP,0,,,E,
USC00361920,18640105,PRCP,102,,,F,
ASN00056002,18640105,PRCP,0,,,a,
ASN00066062,18640105,TMAX,284,,,a,
ASN00066062,18640105,TMIN,204,,,a,
ASN00066062,18640105,PRCP,10,,,a,
ASN00023000,18640105,PRCP,0,,,a,
ASN00072001,18640105,PRCP,0,,,a,
SW000010537,18640105,PRCP,0,,,E,
AU000005901,18640105,TMAX,-65,,,E,
AU000005901,18640105,TMIN,-128,,,E,
GM000004204,18640105,TMAX,-125,,,E,
GM000004204,18640105,TMIN,-204,,,E,
GM000004204,18640105,PRCP,1,,,E,
ASN00061055,18640105,PRCP,10,,,a,
UK000047811,18640105,TMAX,24,,,E,
UK000047811,18640105,TMIN,-44,,,E,
UK000047811,18640105,PRCP,0,,,E,
HR000142360,18640105,PRCP,0,,,E,
ASN00084016,18640105,PRCP,0,,,a,
ITE00100553,18640105,PRCP,0,,,E,
ITE00100552,18640105,PRCP,0,,,E,
ITE00105250,18640105,PRCP,34,,,E,
UK000056225,18640105,TMAX,-38,,,E,
UK000056225,18640105,TMIN,-104,,,E,
UK000056225,18640105,PRCP,0,,,E,
ASN00026026,18640105,PRCP,0,,,a,
ASN00089049,18640105,PRCP,0,,,a,
SZ000006717,18640105,TMAX,-111,,,G,
SZ000006717,18640105,TMIN,-156,,,G,
USC00053010,18640105,PRCP,0,,,F,
ITE00100550,18640106,TMAX,-13,,,E,
ITE00100550,18640106,TMIN,-65,,,E,
ITE00100550,18640106,PRCP,0,,,E,
ASN00079028,18640106,PRCP,0,,,a,
USC00064757,18640106,PRCP,33,,,F,
SF000208660,18640106,PRCP,0,,,I,
ASN00089000,18640106,PRCP,0,,,a,
SWE00100003,18640106,PRCP,0,,,E,
ASN00086071,18640106,TMAX,188,,,a,
ASN00086071,18640106,TMIN,109,,,a,
ASN00086071,18640106,PRCP,0,,,a,
USP00CA0003,18640106,PRCP,0,,,F,
USC00189674,18640106,PRCP,0,,,F,
USC00144559,18640106,PRCP,0,,,F,
USC00144559,18640106,SNOW,0,,,F,
CA006158350,18640106,TMAX,-89,,,C,
CA006158350,18640106,TMIN,-111,,,C,
CA006158350,18640106,PRCP,0,,,C,
CA006158350,18640106,SNOW,0,,,C,
HRE00105189,18640106,PRCP,0,,,E,
ASN00067054,18640106,PRCP,74,,,a,
ASN00081003,18640106,PRCP,10,,,a,
ASN00078037,18640106,PRCP,0,,,a,
ASN00070037,18640106,PRCP,76,,,a,
EIE00101859,18640106,TMAX,17,,,E,
EIE00101859,18640106,TMIN,-6,,,E,
EIE00101859,18640106,PRCP,0,,,E,
ASN00040214,18640106,PRCP,10,,,a,
BE000006447,18640106,TMAX,-22,,,I,
BE000006447,18640106,TMIN,-101,,,I,
AGE00135039,18640106,TMAX,115,,,E,
AGE00135039,18640106,TMIN,60,,,E,
AGE00135039,18640106,PRCP,0,,,E,
USC00047738,18640106,PRCP,0,P,,Z,
ASN00026020,18640106,PRCP,0,,,a,
NLM00006235,18640106,PRCP,0,,,E,
GME00125218,18640106,TMAX,-76,,,E,
GME00125218,18640106,TMIN,-153,,,E,
GME00125218,18640106,PRCP,0,,,E,
GME00125218,18640106,SNWD,50,,,E,
NLE00100499,18640106,PRCP,0,,,E,
EZE00100082,18640106,TMAX,-91,,,E,
EZE00100082,18640106,TMIN,-146,,,E,
EZE00100082,18640106,PRCP,0,,,E,
ITE00100554,18640106,TMAX,-12,,,E,
ITE00100554,18640106,TMIN,-87,,,E,
ITE00100554,18640106,PRCP,0,,,E,
USC00361920,18640106,PRCP,0,,,F,
ASN00056002,18640106,PRCP,0,,,a,
ASN00066062,18640106,TMAX,239,,,a,
ASN00066062,18640106,TMIN,191,,,a,
ASN00066062,18640106,PRCP,53,,,a,
ASN00023000,18640106,PRCP,0,,,a,
ASN00072001,18640106,PRCP,0,,,a,
SW000010537,18640106,PRCP,0,,,E,
AU000005901,18640106,TMAX,-43,,,E,
AU000005901,18640106,TMIN,-115,,,E,
GM000004204,18640106,TMAX,-103,,,E,
GM000004204,18640106,TMIN,-170,,,E,
GM000004204,18640106,PRCP,0,,,E,
ASN00061055,18640106,PRCP,0,,,a,
UK000047811,18640106,TMAX,2,,,E,
UK000047811,18640106,TMIN,-62,,,E,
UK000047811,18640106,PRCP,0,,,E,
HR000142360,18640106,PRCP,0,,,E,
ASN00084016,18640106,PRCP,122,,,a,
ITE00100553,18640106,PRCP,0,,,E,
ITE00100552,18640106,PRCP,0,,,E,
ITE00105250,18640106,PRCP,0,,,E,
UK000056225,18640106,TMAX,-20,,,E,
UK000056225,18640106,TMIN,-107,,,E,
UK000056225,18640106,PRCP,0,,,E,
ASN00026026,18640106,PRCP,0,,,a,
ASN00089049,18640106,PRCP,0,,,a,
SZ000006717,18640106,TMAX,-76,,,G,
SZ000006717,18640106,TMIN,-108,,,G,
USC00053010,18640106,PRCP,0,,,F,
ITE00100550,18640107,TMAX,-4,,,E,
ITE00100550,18640107,TMIN,-56,,,E,
ITE00100550,18640107,PRCP,0,,,E,
ASN00079028,18640107,PRCP,0,,,a,
USC00064757,18640107,PRCP,0,,,F,
SF000208660,18640107,PRCP,0,,,I,
ASN00089000,18640107,PRCP,0,,,a,
SWE00100003,18640107,PRCP,0,,,E,
ASN00086071,18640107,TMAX,243,,,a,
ASN00086071,18640107,TMIN,94,,,a,
ASN00086071,18640107,PRCP,0,,,a,
USP00CA0003,18640107,PRCP,0,,,F,
USC00189674,18640107,PRCP,0,,,F,
USC00144559,18640107,PRCP,0,,,F,
USC00144559,18640107,SNOW,0,,,F,
CA006158350,18640107,TMAX,-83,,,C,
CA006158350,18640107,TMIN,-167,,,C,
CA006158350,18640107,PRCP,0,T,,C,
CA006158350,18640107,SNOW,0,T,,C,
HRE00105189,18640107,PRCP,0,,,E,
ASN00067054,18640107,PRCP,33,,,a,
ASN00081003,18640107,PRCP,0,,,a,
ASN00078037,18640107,PRCP,0,,,a,
ASN00070037,18640107,PRCP,0,,,a,
EIE00101859,18640107,TMAX,33,,,E,
EIE00101859,18640107,TMIN,-22,,,E,
EIE00101859,18640107,PRCP,0,,,E,
ASN00040214,18640107,PRCP,13,,,a,
BE000006447,18640107,TMAX,-27,,,I,
BE000006447,18640107,TMIN,-97,,,I,
AGE00135039,18640107,TMAX,125,,,E,
AGE00135039,18640107,TMIN,85,,,E,
AGE00135039,18640107,PRCP,0,,,E,
USC00047738,18640107,PRCP,0,P,,Z,
USC00047738,18640107,WT01,1,,,Z,
ASN00026020,18640107,PRCP,0,,,a,
NLM00006235,18640107,PRCP,0,,,E,
GME00125218,18640107,TMAX,-65,,,E,
GME00125218,18640107,TMIN,-113,,,E,
GME00125218,18640107,PRCP,0,,,E,
GME00125218,18640107,SNWD,50,,,E,
NLE00100499,18640107,PRCP,0,,,E,
EZE00100082,18640107,TMAX,-105,,,E,
EZE00100082,18640107,TMIN,-157,,,E,
EZE00100082,18640107,PRCP,0,,,E,
ITE00100554,18640107,TMAX,-2,,,E,
ITE00100554,18640107,TMIN,-58,,,E,
ITE00100554,18640107,PRCP,0,,,E,
USC00361920,18640107,PRCP,0,,,F,
ASN00056002,18640107,PRCP,86,,,a,
ASN00066062,18640107,TMAX,222,,,a,
ASN00066062,18640107,TMIN,167,,,a,
ASN00066062,18640107,PRCP,33,,,a,
ASN00023000,18640107,PRCP,0,,,a,
ASN00072001,18640107,PRCP,0,,,a,
SW000010537,18640107,PRCP,0,,,E,
AU000005901,18640107,TMAX,-48,,,E,
AU000005901,18640107,TMIN,-114,,,E,
GM000004204,18640107,TMAX,-83,,,E,
GM000004204,18640107,TMIN,-148,,,E,
GM000004204,18640107,PRCP,0,,,E,
ASN00061055,18640107,PRCP,76,,,a,
UK000047811,18640107,TMAX,3,,,E,
UK000047811,18640107,TMIN,-77,,,E,
UK000047811,18640107,PRCP,0,,,E,
HR000142360,18640107,PRCP,0,,,E,
ASN00084016,18640107,PRCP,0,,,a,
ITE00100553,18640107,PRCP,0,,,E,
ITE00100552,18640107,PRCP,0,,,E,
ITE00105250,18640107,PRCP,0,,,E,
UK000056225,18640107,TMAX,2,,,E,
UK000056225,18640107,TMIN,-66,,,E,
UK000056225,18640107,PRCP,0,,,E,
ASN00026026,18640107,PRCP,0,,,a,
ASN00089049,18640107,PRCP,0,,,a,
SZ000006717,18640107,TMAX,-85,,,G,
SZ000006717,18640107,TMIN,-127,,,G,
USC00053010,18640107,PRCP,0,,,F,
ITE00100550,18640108,TMAX,13,,,E,
ITE00100550,18640108,TMIN,-40,,,E,
ITE00100550,18640108,PRCP,0,,,E,
ASN00079028,18640108,PRCP,0,,,a,
USC00064757,18640108,PRCP,0,,,F,
USC00064757,18640108,SNOW,76,,,F,
SF000208660,18640108,PRCP,0,,,I,
ASN00089000,18640108,PRCP,0,,,a,
SWE00100003,18640108,PRCP,0,,,E,
ASN00086071,18640108,TMAX,359,,,a,
ASN00086071,18640108,TMIN,113,,,a,
ASN00086071,18640108,PRCP,0,,,a,
USP00CA0003,18640108,PRCP,0,,,F,
USC00189674,18640108,PRCP,0,,,F,
USC00189674,18640108,SNOW,25,,,F,
USC00144559,18640108,PRCP,0,,,F,
USC00144559,18640108,SNOW,0,,,F,
CA006158350,18640108,TMAX,-100,,,C,
CA006158350,18640108,TMIN,-144,,,C,
CA006158350,18640108,PRCP,0,T,,C,
CA006158350,18640108,SNOW,0,T,,C,
HRE00105189,18640108,PRCP,0,,,E,
ASN00067054,18640108,PRCP,20,,,a,
ASN00081003,18640108,PRCP,0,,,a,
ASN00078037,18640108,PRCP,0,,,a,
ASN00070037,18640108,PRCP,0,,,a,
EIE00101859,18640108,TMAX,17,,,E,
EIE00101859,18640108,TMIN,-11,,,E,
EIE00101859,18640108,PRCP,0,,,E,
ASN00040214,18640108,PRCP,0,,,a,
BE000006447,18640108,TMAX,18,,,I,
BE000006447,18640108,TMIN,-83,,,I,
AGE00135039,18640108,TMAX,150,,,E,
AGE00135039,18640108,TMIN,85,,,E,
AGE00135039,18640108,PRCP,38,,,E,
USC00047738,18640108,PRCP,0,P,,Z,
USC00047738,18640108,WT01,1,,,Z,
ASN00026020,18640108,PRCP,0,,,a,
NLM00006235,18640108,PRCP,0,,,E,
GME00125218,18640108,TMAX,-43,,,E,
GME00125218,18640108,TMIN,-124,,,E,
GME00125218,18640108,PRCP,0,,,E,
GME00125218,18640108,SNWD,50,,,E,
NLE00100499,18640108,PRCP,0,,,E,
EZE00100082,18640108,TMAX,-83,,,E,
EZE00100082,18640108,TMIN,-137,,,E,
EZE00100082,18640108,PRCP,0,,,E,
ITE00100554,18640108,TMAX,10,,,E,
ITE00100554,18640108,TMIN,-74,,,E,
ITE00100554,18640108,PRCP,0,,,E,
USC00361920,18640108,PRCP,76,,,F,
ASN00056002,18640108,PRCP,0,,,a,
ASN00066062,18640108,TMAX,233,,,a,
ASN00066062,18640108,TMIN,172,,,a,
ASN00066062,18640108,PRCP,15,,,a,
ASN00023000,18640108,PRCP,0,,,a,
ASN00072001,18640108,PRCP,0,,,a,
SW000010537,18640108,PRCP,0,,,E,
AU000005901,18640108,TMAX,-45,,,E,
AU000005901,18640108,TMIN,-93,,,E,
GM000004204,18640108,TMAX,-35,,,E,
GM000004204,18640108,TMIN,-139,,,E,
GM000004204,18640108,PRCP,1,,,E,
ASN00061055,18640108,PRCP,191,,,a,
UK000047811,18640108,TMAX,11,,,E,
UK000047811,18640108,TMIN,-33,,,E,
UK000047811,18640108,PRCP,0,,,E,
HR000142360,18640108,PRCP,0,,,E,
ASN00084016,18640108,PRCP,0,,,a,
ITE00100553,18640108,PRCP,0,,,E,
ITE00100552,18640108,PRCP,0,,,E,
ITE00105250,18640108,PRCP,15,,,E,
UK000056225,18640108,TMAX,44,,,E,
